file,detected,ang
dist_9.jpg,unknown,-54
dist_9.jpg,dist,-53
dist_9.jpg,dist,-52
dist_9.jpg,unknown,-51
dist_9.jpg,dist,-50
dist_9.jpg,unknown,-49
dist_9.jpg,unknown,-48
dist_9.jpg,unknown,-47
dist_9.jpg,unknown,-46
dist_9.jpg,unknown,-45
dist_9.jpg,unknown,-44
dist_9.jpg,unknown,-43
dist_9.jpg,unknown,-42
dist_9.jpg,unknown,-41
dist_9.jpg,unknown,-40
dist_9.jpg,unknown,-39
dist_9.jpg,unknown,-38
dist_9.jpg,unknown,-37
dist_9.jpg,unknown,-36
dist_9.jpg,unknown,-35
dist_9.jpg,dist,-34
dist_9.jpg,unknown,-33
dist_9.jpg,unknown,-32
dist_9.jpg,unknown,-31
dist_9.jpg,unknown,-30
dist_9.jpg,unknown,-29
dist_9.jpg,unknown,-28
dist_9.jpg,unknown,-27
dist_9.jpg,unknown,-26
dist_9.jpg,dist,-25
dist_9.jpg,unknown,-24
dist_9.jpg,dist,-23
dist_9.jpg,unknown,-22
dist_9.jpg,dist,-21
dist_9.jpg,dist,-20
dist_9.jpg,unknown,-19
dist_9.jpg,dist,-18
dist_9.jpg,unknown,-17
dist_9.jpg,unknown,-16
dist_9.jpg,unknown,-15
dist_9.jpg,unknown,-14
dist_9.jpg,unknown,-13
dist_9.jpg,dist,-12
dist_9.jpg,unknown,-11
dist_9.jpg,dist,-10
dist_9.jpg,dist,-9
dist_9.jpg,dist,-8
dist_9.jpg,dist,-7
dist_9.jpg,dist,-6
dist_9.jpg,dist,-5
dist_9.jpg,dist,-4
dist_9.jpg,dist,-3
dist_9.jpg,dist,-2
dist_9.jpg,dist,-1
dist_9.jpg,dist,0
dist_9.jpg,dist,1
dist_9.jpg,unknown,2
dist_9.jpg,dist,3
dist_9.jpg,dist,4
dist_9.jpg,dist,5
dist_9.jpg,dist,6
dist_9.jpg,unknown,7
dist_9.jpg,unknown,8
dist_9.jpg,dist,9
dist_9.jpg,button,10
dist_9.jpg,unknown,11
dist_9.jpg,unknown,12
dist_9.jpg,unknown,13
dist_9.jpg,unknown,14
dist_9.jpg,unknown,15
dist_9.jpg,unknown,16
dist_9.jpg,unknown,17
dist_9.jpg,unknown,18
dist_9.jpg,dist,19
dist_9.jpg,unknown,20
dist_9.jpg,unknown,21
dist_9.jpg,unknown,22
dist_9.jpg,unknown,23
dist_9.jpg,unknown,24
dist_9.jpg,unknown,25
dist_9.jpg,unknown,26
dist_9.jpg,unknown,27
dist_9.jpg,unknown,28
dist_9.jpg,unknown,29
dist_9.jpg,unknown,30
dist_9.jpg,unknown,31
dist_9.jpg,unknown,32
dist_9.jpg,unknown,33
dist_9.jpg,unknown,34
dist_9.jpg,unknown,35
dist_9.jpg,unknown,36
dist_9.jpg,dist,37
dist_9.jpg,unknown,38
dist_9.jpg,unknown,39
dist_9.jpg,dist,40
dist_9.jpg,unknown,41
dist_9.jpg,unknown,42
dist_9.jpg,unknown,43
dist_9.jpg,unknown,44
dist_9.jpg,unknown,45
dist_9.jpg,unknown,46
dist_9.jpg,unknown,47
dist_9.jpg,unknown,48
dist_9.jpg,unknown,49
dist_9.jpg,unknown,50
dist_9.jpg,unknown,51
dist_9.jpg,unknown,52
dist_9.jpg,unknown,53
dist_9.jpg,unknown,54
dist_9.jpg,unknown,55
dist_9.jpg,dist,56
dist_9.jpg,unknown,57
dist_9.jpg,unknown,58
dist_9.jpg,unknown,59
dist_9.jpg,unknown,60
dist_9.jpg,unknown,61
dist_9.jpg,unknown,62
dist_9.jpg,unknown,63
dist_9.jpg,unknown,64
dist_9.jpg,dist,65
dist_9.jpg,unknown,66
dist_9.jpg,dist,67
dist_9.jpg,unknown,68
dist_9.jpg,dist,69
dist_9.jpg,dist,70
dist_9.jpg,unknown,71
dist_9.jpg,dist,72
dist_9.jpg,unknown,73
dist_9.jpg,unknown,74
dist_9.jpg,unknown,75
dist_9.jpg,unknown,76
dist_9.jpg,unknown,77
dist_9.jpg,dist,78
dist_9.jpg,unknown,79
dist_9.jpg,dist,80
dist_9.jpg,dist,81
dist_9.jpg,dist,82
dist_9.jpg,dist,83
dist_9.jpg,dist,84
dist_9.jpg,dist,85
dist_9.jpg,dist,86
dist_9.jpg,dist,87
dist_9.jpg,dist,88
dist_9.jpg,dist,89
dist_9.jpg,dist,90
shapes_0.jpg,shapes,-91
shapes_0.jpg,unknown,-90
shapes_0.jpg,shapes,-89
shapes_0.jpg,color_yellow,-88
shapes_0.jpg,color_yellow,-87
shapes_0.jpg,shapes,-86
shapes_0.jpg,shapes,-85
shapes_0.jpg,color_yellow,-84
shapes_0.jpg,shapes,-83
shapes_0.jpg,color_yellow,-82
shapes_0.jpg,color_yellow,-81
shapes_0.jpg,unknown,-80
shapes_0.jpg,shapes,-79
shapes_0.jpg,shapes,-78
shapes_0.jpg,shapes,-77
shapes_0.jpg,unknown,-76
shapes_0.jpg,unknown,-75
shapes_0.jpg,unknown,-74
shapes_0.jpg,unknown,-73
shapes_0.jpg,unknown,-72
shapes_0.jpg,unknown,-71
shapes_0.jpg,unknown,-70
shapes_0.jpg,unknown,-69
shapes_0.jpg,unknown,-68
shapes_0.jpg,unknown,-67
shapes_0.jpg,unknown,-66
shapes_0.jpg,unknown,-65
shapes_0.jpg,unknown,-64
shapes_0.jpg,unknown,-63
shapes_0.jpg,unknown,-62
shapes_0.jpg,unknown,-61
shapes_0.jpg,unknown,-60
shapes_0.jpg,shapes,-59
shapes_0.jpg,shapes,-58
shapes_0.jpg,unknown,-57
shapes_0.jpg,shapes,-56
shapes_0.jpg,unknown,-55
shapes_0.jpg,shapes,-54
shapes_0.jpg,unknown,-53
shapes_0.jpg,shapes,-52
shapes_0.jpg,shapes,-51
shapes_0.jpg,shapes,-50
shapes_0.jpg,unknown,-49
shapes_0.jpg,unknown,-48
shapes_0.jpg,shapes,-47
shapes_0.jpg,shapes,-46
shapes_0.jpg,shapes,-45
shapes_0.jpg,unknown,-44
shapes_0.jpg,shapes,-43
shapes_0.jpg,shapes,-42
shapes_0.jpg,unknown,-41
shapes_0.jpg,shapes,-40
shapes_0.jpg,unknown,-39
shapes_0.jpg,unknown,-38
shapes_0.jpg,unknown,-37
shapes_0.jpg,unknown,-36
shapes_0.jpg,shapes,-35
shapes_0.jpg,unknown,-34
shapes_0.jpg,unknown,-33
shapes_0.jpg,unknown,-32
shapes_0.jpg,shapes,-31
shapes_0.jpg,shapes,-30
shapes_0.jpg,shapes,-29
shapes_0.jpg,unknown,-28
shapes_0.jpg,shapes,-27
shapes_0.jpg,shapes,-26
shapes_0.jpg,shapes,-25
shapes_0.jpg,unknown,-24
shapes_0.jpg,button,-23
shapes_0.jpg,unknown,-22
shapes_0.jpg,unknown,-21
shapes_0.jpg,shapes,-20
shapes_0.jpg,shapes,-19
shapes_0.jpg,unknown,-18
shapes_0.jpg,unknown,-17
shapes_0.jpg,button,-16
shapes_0.jpg,button,-15
shapes_0.jpg,unknown,-14
shapes_0.jpg,shapes,-13
shapes_0.jpg,button,-12
shapes_0.jpg,shapes,-11
shapes_0.jpg,color_yellow,-10
shapes_0.jpg,shapes,-9
shapes_0.jpg,unknown,-8
shapes_0.jpg,shapes,-7
shapes_0.jpg,shapes,-6
shapes_0.jpg,shapes,-5
shapes_0.jpg,shapes,-4
shapes_0.jpg,shapes,-3
shapes_0.jpg,shapes,-2
shapes_0.jpg,shapes,-1
shapes_0.jpg,unknown,0
shapes_0.jpg,shapes,1
shapes_0.jpg,color_yellow,2
shapes_0.jpg,color_yellow,3
shapes_0.jpg,color_yellow,4
shapes_0.jpg,shapes,5
shapes_0.jpg,color_yellow,6
shapes_0.jpg,shapes,7
shapes_0.jpg,color_yellow,8
shapes_0.jpg,unknown,9
shapes_0.jpg,shapes,10
shapes_0.jpg,shapes,11
shapes_0.jpg,shapes,12
shapes_0.jpg,shapes,13
shapes_0.jpg,unknown,14
shapes_0.jpg,unknown,15
shapes_0.jpg,unknown,16
shapes_0.jpg,unknown,17
shapes_0.jpg,unknown,18
shapes_0.jpg,unknown,19
shapes_0.jpg,unknown,20
shapes_0.jpg,unknown,21
shapes_0.jpg,unknown,22
shapes_0.jpg,unknown,23
shapes_0.jpg,unknown,24
shapes_0.jpg,unknown,25
shapes_0.jpg,unknown,26
shapes_0.jpg,unknown,27
shapes_0.jpg,unknown,28
shapes_0.jpg,unknown,29
shapes_0.jpg,unknown,30
shapes_0.jpg,shapes,31
shapes_0.jpg,unknown,32
shapes_0.jpg,unknown,33
shapes_0.jpg,shapes,34
shapes_0.jpg,unknown,35
shapes_0.jpg,shapes,36
shapes_0.jpg,unknown,37
shapes_0.jpg,shapes,38
shapes_0.jpg,shapes,39
shapes_0.jpg,shapes,40
shapes_0.jpg,unknown,41
shapes_0.jpg,unknown,42
shapes_0.jpg,shapes,43
shapes_0.jpg,shapes,44
shapes_0.jpg,shapes,45
shapes_0.jpg,unknown,46
shapes_0.jpg,shapes,47
shapes_0.jpg,shapes,48
shapes_0.jpg,unknown,49
shapes_0.jpg,shapes,50
shapes_0.jpg,unknown,51
shapes_0.jpg,shapes,52
shapes_0.jpg,unknown,53
shapes_0.jpg,unknown,54
shapes_0.jpg,shapes,55
shapes_0.jpg,unknown,56
shapes_0.jpg,unknown,57
shapes_0.jpg,unknown,58
shapes_0.jpg,shapes,59
shapes_0.jpg,shapes,60
shapes_0.jpg,shapes,61
shapes_0.jpg,shapes,62
shapes_0.jpg,button,63
shapes_0.jpg,shapes,64
shapes_0.jpg,shapes,65
shapes_0.jpg,unknown,66
shapes_0.jpg,button,67
shapes_0.jpg,unknown,68
shapes_0.jpg,shapes,69
shapes_0.jpg,unknown,70
shapes_0.jpg,shapes,71
shapes_0.jpg,unknown,72
shapes_0.jpg,unknown,73
shapes_0.jpg,button,74
shapes_0.jpg,button,75
shapes_0.jpg,unknown,76
shapes_0.jpg,shapes,77
shapes_0.jpg,button,78
shapes_0.jpg,shapes,79
shapes_0.jpg,shapes,80
shapes_0.jpg,shapes,81
shapes_0.jpg,unknown,82
shapes_0.jpg,color_yellow,83
shapes_0.jpg,shapes,84
shapes_0.jpg,shapes,85
shapes_0.jpg,unknown,86
shapes_0.jpg,shapes,87
shapes_0.jpg,shapes,88
shapes_0.jpg,shapes,89
shapes_0.jpg,unknown,90
shapes_1.jpg,shapes,-91
shapes_1.jpg,shapes,-90
shapes_1.jpg,shapes,-89
shapes_1.jpg,unknown,-88
shapes_1.jpg,unknown,-87
shapes_1.jpg,unknown,-86
shapes_1.jpg,shapes,-85
shapes_1.jpg,unknown,-84
shapes_1.jpg,button,-83
shapes_1.jpg,unknown,-82
shapes_1.jpg,unknown,-81
shapes_1.jpg,unknown,-80
shapes_1.jpg,button,-79
shapes_1.jpg,button,-78
shapes_1.jpg,button,-77
shapes_1.jpg,unknown,-76
shapes_1.jpg,unknown,-75
shapes_1.jpg,unknown,-74
shapes_1.jpg,unknown,-73
shapes_1.jpg,unknown,-72
shapes_1.jpg,unknown,-71
shapes_1.jpg,unknown,-70
shapes_1.jpg,unknown,-69
shapes_1.jpg,unknown,-68
shapes_1.jpg,unknown,-67
shapes_1.jpg,unknown,-66
shapes_1.jpg,unknown,-65
shapes_1.jpg,unknown,-64
shapes_1.jpg,unknown,-63
shapes_1.jpg,unknown,-62
shapes_1.jpg,unknown,-61
shapes_1.jpg,unknown,-60
shapes_1.jpg,unknown,-59
shapes_1.jpg,unknown,-58
shapes_1.jpg,unknown,-57
shapes_1.jpg,unknown,-56
shapes_1.jpg,unknown,-55
shapes_1.jpg,unknown,-54
shapes_1.jpg,unknown,-53
shapes_1.jpg,unknown,-52
shapes_1.jpg,shapes,-51
shapes_1.jpg,unknown,-50
shapes_1.jpg,unknown,-49
shapes_1.jpg,shapes,-48
shapes_1.jpg,unknown,-47
shapes_1.jpg,shapes,-46
shapes_1.jpg,unknown,-45
shapes_1.jpg,unknown,-44
shapes_1.jpg,shapes,-43
shapes_1.jpg,shapes,-42
shapes_1.jpg,unknown,-41
shapes_1.jpg,unknown,-40
shapes_1.jpg,shapes,-39
shapes_1.jpg,shapes,-38
shapes_1.jpg,unknown,-37
shapes_1.jpg,shapes,-36
shapes_1.jpg,unknown,-35
shapes_1.jpg,unknown,-34
shapes_1.jpg,shapes,-33
shapes_1.jpg,shapes,-32
shapes_1.jpg,shapes,-31
shapes_1.jpg,unknown,-30
shapes_1.jpg,shapes,-29
shapes_1.jpg,shapes,-28
shapes_1.jpg,unknown,-27
shapes_1.jpg,shapes,-26
shapes_1.jpg,shapes,-25
shapes_1.jpg,unknown,-24
shapes_1.jpg,unknown,-23
shapes_1.jpg,unknown,-22
shapes_1.jpg,shapes,-21
shapes_1.jpg,shapes,-20
shapes_1.jpg,unknown,-19
shapes_1.jpg,unknown,-18
shapes_1.jpg,unknown,-17
shapes_1.jpg,unknown,-16
shapes_1.jpg,shapes,-15
shapes_1.jpg,shapes,-14
shapes_1.jpg,shapes,-13
shapes_1.jpg,button,-12
shapes_1.jpg,shapes,-11
shapes_1.jpg,shapes,-10
shapes_1.jpg,unknown,-9
shapes_1.jpg,unknown,-8
shapes_1.jpg,shapes,-7
shapes_1.jpg,shapes,-6
shapes_1.jpg,shapes,-5
shapes_1.jpg,shapes,-4
shapes_1.jpg,shapes,-3
shapes_1.jpg,shapes,-2
shapes_1.jpg,shapes,-1
shapes_1.jpg,shapes,0
shapes_1.jpg,shapes,1
shapes_1.jpg,shapes,2
shapes_1.jpg,unknown,3
shapes_1.jpg,unknown,4
shapes_1.jpg,shapes,5
shapes_1.jpg,unknown,6
shapes_1.jpg,button,7
shapes_1.jpg,unknown,8
shapes_1.jpg,unknown,9
shapes_1.jpg,unknown,10
shapes_1.jpg,button,11
shapes_1.jpg,unknown,12
shapes_1.jpg,button,13
shapes_1.jpg,unknown,14
shapes_1.jpg,button,15
shapes_1.jpg,unknown,16
shapes_1.jpg,unknown,17
shapes_1.jpg,unknown,18
shapes_1.jpg,unknown,19
shapes_1.jpg,unknown,20
shapes_1.jpg,unknown,21
shapes_1.jpg,unknown,22
shapes_1.jpg,unknown,23
shapes_1.jpg,unknown,24
shapes_1.jpg,unknown,25
shapes_1.jpg,unknown,26
shapes_1.jpg,unknown,27
shapes_1.jpg,unknown,28
shapes_1.jpg,unknown,29
shapes_1.jpg,unknown,30
shapes_1.jpg,unknown,31
shapes_1.jpg,unknown,32
shapes_1.jpg,unknown,33
shapes_1.jpg,unknown,34
shapes_1.jpg,unknown,35
shapes_1.jpg,unknown,36
shapes_1.jpg,unknown,37
shapes_1.jpg,unknown,38
shapes_1.jpg,shapes,39
shapes_1.jpg,unknown,40
shapes_1.jpg,shapes,41
shapes_1.jpg,shapes,42
shapes_1.jpg,unknown,43
shapes_1.jpg,shapes,44
shapes_1.jpg,unknown,45
shapes_1.jpg,unknown,46
shapes_1.jpg,shapes,47
shapes_1.jpg,shapes,48
shapes_1.jpg,unknown,49
shapes_1.jpg,unknown,50
shapes_1.jpg,shapes,51
shapes_1.jpg,shapes,52
shapes_1.jpg,unknown,53
shapes_1.jpg,unknown,54
shapes_1.jpg,unknown,55
shapes_1.jpg,unknown,56
shapes_1.jpg,shapes,57
shapes_1.jpg,shapes,58
shapes_1.jpg,shapes,59
shapes_1.jpg,unknown,60
shapes_1.jpg,shapes,61
shapes_1.jpg,shapes,62
shapes_1.jpg,unknown,63
shapes_1.jpg,shapes,64
shapes_1.jpg,shapes,65
shapes_1.jpg,unknown,66
shapes_1.jpg,unknown,67
shapes_1.jpg,unknown,68
shapes_1.jpg,shapes,69
shapes_1.jpg,shapes,70
shapes_1.jpg,unknown,71
shapes_1.jpg,unknown,72
shapes_1.jpg,unknown,73
shapes_1.jpg,unknown,74
shapes_1.jpg,shapes,75
shapes_1.jpg,shapes,76
shapes_1.jpg,shapes,77
shapes_1.jpg,shapes,78
shapes_1.jpg,shapes,79
shapes_1.jpg,shapes,80
shapes_1.jpg,shapes,81
shapes_1.jpg,unknown,82
shapes_1.jpg,shapes,83
shapes_1.jpg,shapes,84
shapes_1.jpg,shapes,85
shapes_1.jpg,shapes,86
shapes_1.jpg,shapes,87
shapes_1.jpg,shapes,88
shapes_1.jpg,shapes,89
shapes_1.jpg,shapes,90
shapes_2.jpg,unknown,-91
shapes_2.jpg,shapes,-90
shapes_2.jpg,shapes,-89
shapes_2.jpg,shapes,-88
shapes_2.jpg,shapes,-87
shapes_2.jpg,shapes,-86
shapes_2.jpg,unknown,-85
shapes_2.jpg,unknown,-84
shapes_2.jpg,unknown,-83
shapes_2.jpg,unknown,-82
shapes_2.jpg,button,-81
shapes_2.jpg,unknown,-80
shapes_2.jpg,unknown,-79
shapes_2.jpg,shapes,-78
shapes_2.jpg,unknown,-77
shapes_2.jpg,unknown,-76
shapes_2.jpg,unknown,-75
shapes_2.jpg,unknown,-74
shapes_2.jpg,unknown,-73
shapes_2.jpg,unknown,-72
shapes_2.jpg,unknown,-71
shapes_2.jpg,unknown,-70
shapes_2.jpg,unknown,-69
shapes_2.jpg,unknown,-68
shapes_2.jpg,unknown,-67
shapes_2.jpg,unknown,-66
shapes_2.jpg,unknown,-65
shapes_2.jpg,unknown,-64
shapes_2.jpg,unknown,-63
shapes_2.jpg,unknown,-62
shapes_2.jpg,unknown,-61
shapes_2.jpg,unknown,-60
shapes_2.jpg,unknown,-59
shapes_2.jpg,unknown,-58
shapes_2.jpg,unknown,-57
shapes_2.jpg,unknown,-56
shapes_2.jpg,shapes,-55
shapes_2.jpg,unknown,-54
shapes_2.jpg,unknown,-53
shapes_2.jpg,unknown,-52
shapes_2.jpg,shapes,-51
shapes_2.jpg,unknown,-50
shapes_2.jpg,unknown,-49
shapes_2.jpg,unknown,-48
shapes_2.jpg,unknown,-47
shapes_2.jpg,unknown,-46
shapes_2.jpg,unknown,-45
shapes_2.jpg,unknown,-44
shapes_2.jpg,unknown,-43
shapes_2.jpg,shapes,-42
shapes_2.jpg,unknown,-41
shapes_2.jpg,shapes,-40
shapes_2.jpg,unknown,-39
shapes_2.jpg,unknown,-38
shapes_2.jpg,unknown,-37
shapes_2.jpg,unknown,-36
shapes_2.jpg,unknown,-35
shapes_2.jpg,unknown,-34
shapes_2.jpg,unknown,-33
shapes_2.jpg,unknown,-32
shapes_2.jpg,unknown,-31
shapes_2.jpg,shapes,-30
shapes_2.jpg,shapes,-29
shapes_2.jpg,unknown,-28
shapes_2.jpg,unknown,-27
shapes_2.jpg,shapes,-26
shapes_2.jpg,shapes,-25
shapes_2.jpg,unknown,-24
shapes_2.jpg,shapes,-23
shapes_2.jpg,shapes,-22
shapes_2.jpg,unknown,-21
shapes_2.jpg,shapes,-20
shapes_2.jpg,unknown,-19
shapes_2.jpg,unknown,-18
shapes_2.jpg,unknown,-17
shapes_2.jpg,unknown,-16
shapes_2.jpg,unknown,-15
shapes_2.jpg,unknown,-14
shapes_2.jpg,unknown,-13
shapes_2.jpg,unknown,-12
shapes_2.jpg,unknown,-11
shapes_2.jpg,unknown,-10
shapes_2.jpg,unknown,-9
shapes_2.jpg,unknown,-8
shapes_2.jpg,unknown,-7
shapes_2.jpg,unknown,-6
shapes_2.jpg,shapes,-5
shapes_2.jpg,unknown,-4
shapes_2.jpg,shapes,-3
shapes_2.jpg,shapes,-2
shapes_2.jpg,unknown,-1
shapes_2.jpg,unknown,0
shapes_2.jpg,shapes,1
shapes_2.jpg,shapes,2
shapes_2.jpg,shapes,3
shapes_2.jpg,shapes,4
shapes_2.jpg,unknown,5
shapes_2.jpg,shapes,6
shapes_2.jpg,unknown,7
shapes_2.jpg,unknown,8
shapes_2.jpg,button,9
shapes_2.jpg,unknown,10
shapes_2.jpg,unknown,11
shapes_2.jpg,shapes,12
shapes_2.jpg,unknown,13
shapes_2.jpg,unknown,14
shapes_2.jpg,unknown,15
shapes_2.jpg,unknown,16
shapes_2.jpg,unknown,17
shapes_2.jpg,unknown,18
shapes_2.jpg,unknown,19
shapes_2.jpg,unknown,20
shapes_2.jpg,unknown,21
shapes_2.jpg,unknown,22
shapes_2.jpg,unknown,23
shapes_2.jpg,unknown,24
shapes_2.jpg,unknown,25
shapes_2.jpg,unknown,26
shapes_2.jpg,unknown,27
shapes_2.jpg,unknown,28
shapes_2.jpg,unknown,29
shapes_2.jpg,unknown,30
shapes_2.jpg,unknown,31
shapes_2.jpg,unknown,32
shapes_2.jpg,unknown,33
shapes_2.jpg,unknown,34
shapes_2.jpg,shapes,35
shapes_2.jpg,unknown,36
shapes_2.jpg,unknown,37
shapes_2.jpg,unknown,38
shapes_2.jpg,shapes,39
shapes_2.jpg,unknown,40
shapes_2.jpg,unknown,41
shapes_2.jpg,unknown,42
shapes_2.jpg,unknown,43
shapes_2.jpg,unknown,44
shapes_2.jpg,unknown,45
shapes_2.jpg,unknown,46
shapes_2.jpg,unknown,47
shapes_2.jpg,shapes,48
shapes_2.jpg,unknown,49
shapes_2.jpg,unknown,50
shapes_2.jpg,unknown,51
shapes_2.jpg,unknown,52
shapes_2.jpg,unknown,53
shapes_2.jpg,unknown,54
shapes_2.jpg,unknown,55
shapes_2.jpg,unknown,56
shapes_2.jpg,unknown,57
shapes_2.jpg,unknown,58
shapes_2.jpg,unknown,59
shapes_2.jpg,shapes,60
shapes_2.jpg,shapes,61
shapes_2.jpg,shapes,62
shapes_2.jpg,unknown,63
shapes_2.jpg,shapes,64
shapes_2.jpg,shapes,65
shapes_2.jpg,unknown,66
shapes_2.jpg,shapes,67
shapes_2.jpg,shapes,68
shapes_2.jpg,unknown,69
shapes_2.jpg,shapes,70
shapes_2.jpg,unknown,71
shapes_2.jpg,unknown,72
shapes_2.jpg,unknown,73
shapes_2.jpg,unknown,74
shapes_2.jpg,unknown,75
shapes_2.jpg,unknown,76
shapes_2.jpg,unknown,77
shapes_2.jpg,unknown,78
shapes_2.jpg,unknown,79
shapes_2.jpg,unknown,80
shapes_2.jpg,unknown,81
shapes_2.jpg,unknown,82
shapes_2.jpg,unknown,83
shapes_2.jpg,unknown,84
shapes_2.jpg,unknown,85
shapes_2.jpg,unknown,86
shapes_2.jpg,shapes,87
shapes_2.jpg,shapes,88
shapes_2.jpg,unknown,89
shapes_2.jpg,unknown,90
shapes_3.jpg,unknown,-91
shapes_3.jpg,shapes,-90
shapes_3.jpg,shapes,-89
shapes_3.jpg,shapes,-88
shapes_3.jpg,shapes,-87
shapes_3.jpg,shapes,-86
shapes_3.jpg,shapes,-85
shapes_3.jpg,shapes,-84
shapes_3.jpg,shapes,-83
shapes_3.jpg,shapes,-82
shapes_3.jpg,button,-81
shapes_3.jpg,button,-80
shapes_3.jpg,shapes,-79
shapes_3.jpg,unknown,-78
shapes_3.jpg,unknown,-77
shapes_3.jpg,unknown,-76
shapes_3.jpg,button,-75
shapes_3.jpg,unknown,-74
shapes_3.jpg,unknown,-73
shapes_3.jpg,button,-72
shapes_3.jpg,unknown,-71
shapes_3.jpg,unknown,-70
shapes_3.jpg,button,-69
shapes_3.jpg,button,-68
shapes_3.jpg,unknown,-67
shapes_3.jpg,unknown,-66
shapes_3.jpg,unknown,-65
shapes_3.jpg,unknown,-64
shapes_3.jpg,unknown,-63
shapes_3.jpg,unknown,-62
shapes_3.jpg,unknown,-61
shapes_3.jpg,unknown,-60
shapes_3.jpg,unknown,-59
shapes_3.jpg,unknown,-58
shapes_3.jpg,unknown,-57
shapes_3.jpg,unknown,-56
shapes_3.jpg,unknown,-55
shapes_3.jpg,shapes,-54
shapes_3.jpg,button,-53
shapes_3.jpg,shapes,-52
shapes_3.jpg,shapes,-51
shapes_3.jpg,unknown,-50
shapes_3.jpg,shapes,-49
shapes_3.jpg,shapes,-48
shapes_3.jpg,shapes,-47
shapes_3.jpg,unknown,-46
shapes_3.jpg,unknown,-45
shapes_3.jpg,unknown,-44
shapes_3.jpg,unknown,-43
shapes_3.jpg,unknown,-42
shapes_3.jpg,unknown,-41
shapes_3.jpg,shapes,-40
shapes_3.jpg,shapes,-39
shapes_3.jpg,unknown,-38
shapes_3.jpg,unknown,-37
shapes_3.jpg,unknown,-36
shapes_3.jpg,shapes,-35
shapes_3.jpg,unknown,-34
shapes_3.jpg,unknown,-33
shapes_3.jpg,unknown,-32
shapes_3.jpg,shapes,-31
shapes_3.jpg,unknown,-30
shapes_3.jpg,shapes,-29
shapes_3.jpg,shapes,-28
shapes_3.jpg,unknown,-27
shapes_3.jpg,shapes,-26
shapes_3.jpg,shapes,-25
shapes_3.jpg,unknown,-24
shapes_3.jpg,unknown,-23
shapes_3.jpg,unknown,-22
shapes_3.jpg,shapes,-21
shapes_3.jpg,unknown,-20
shapes_3.jpg,unknown,-19
shapes_3.jpg,unknown,-18
shapes_3.jpg,unknown,-17
shapes_3.jpg,unknown,-16
shapes_3.jpg,unknown,-15
shapes_3.jpg,unknown,-14
shapes_3.jpg,unknown,-13
shapes_3.jpg,unknown,-12
shapes_3.jpg,unknown,-11
shapes_3.jpg,unknown,-10
shapes_3.jpg,unknown,-9
shapes_3.jpg,unknown,-8
shapes_3.jpg,unknown,-7
shapes_3.jpg,shapes,-6
shapes_3.jpg,unknown,-5
shapes_3.jpg,shapes,-4
shapes_3.jpg,unknown,-3
shapes_3.jpg,unknown,-2
shapes_3.jpg,unknown,-1
shapes_3.jpg,shapes,0
shapes_3.jpg,shapes,1
shapes_3.jpg,shapes,2
shapes_3.jpg,shapes,3
shapes_3.jpg,shapes,4
shapes_3.jpg,shapes,5
shapes_3.jpg,shapes,6
shapes_3.jpg,shapes,7
shapes_3.jpg,shapes,8
shapes_3.jpg,button,9
shapes_3.jpg,button,10
shapes_3.jpg,shapes,11
shapes_3.jpg,unknown,12
shapes_3.jpg,unknown,13
shapes_3.jpg,unknown,14
shapes_3.jpg,button,15
shapes_3.jpg,unknown,16
shapes_3.jpg,unknown,17
shapes_3.jpg,button,18
shapes_3.jpg,unknown,19
shapes_3.jpg,unknown,20
shapes_3.jpg,button,21
shapes_3.jpg,button,22
shapes_3.jpg,unknown,23
shapes_3.jpg,unknown,24
shapes_3.jpg,unknown,25
shapes_3.jpg,unknown,26
shapes_3.jpg,unknown,27
shapes_3.jpg,unknown,28
shapes_3.jpg,unknown,29
shapes_3.jpg,unknown,30
shapes_3.jpg,unknown,31
shapes_3.jpg,unknown,32
shapes_3.jpg,unknown,33
shapes_3.jpg,unknown,34
shapes_3.jpg,unknown,35
shapes_3.jpg,shapes,36
shapes_3.jpg,button,37
shapes_3.jpg,shapes,38
shapes_3.jpg,shapes,39
shapes_3.jpg,unknown,40
shapes_3.jpg,unknown,41
shapes_3.jpg,shapes,42
shapes_3.jpg,shapes,43
shapes_3.jpg,unknown,44
shapes_3.jpg,unknown,45
shapes_3.jpg,unknown,46
shapes_3.jpg,unknown,47
shapes_3.jpg,unknown,48
shapes_3.jpg,unknown,49
shapes_3.jpg,shapes,50
shapes_3.jpg,shapes,51
shapes_3.jpg,unknown,52
shapes_3.jpg,unknown,53
shapes_3.jpg,unknown,54
shapes_3.jpg,shapes,55
shapes_3.jpg,unknown,56
shapes_3.jpg,unknown,57
shapes_3.jpg,unknown,58
shapes_3.jpg,shapes,59
shapes_3.jpg,shapes,60
shapes_3.jpg,shapes,61
shapes_3.jpg,shapes,62
shapes_3.jpg,unknown,63
shapes_3.jpg,shapes,64
shapes_3.jpg,shapes,65
shapes_3.jpg,unknown,66
shapes_3.jpg,unknown,67
shapes_3.jpg,unknown,68
shapes_3.jpg,shapes,69
shapes_3.jpg,unknown,70
shapes_3.jpg,unknown,71
shapes_3.jpg,unknown,72
shapes_3.jpg,unknown,73
shapes_3.jpg,unknown,74
shapes_3.jpg,unknown,75
shapes_3.jpg,unknown,76
shapes_3.jpg,unknown,77
shapes_3.jpg,unknown,78
shapes_3.jpg,unknown,79
shapes_3.jpg,unknown,80
