file,angle,detections,matches,,,,,,,,,
rotation_1,59,1,0,det,7,,,,,,,
rotation_2,59,0,0,mat,2,,,,,,,
rotation_3,59,0,0,Detection,,Matches,,,,,,
rotation_8,59,1,0,TP,7,TP,2,,,,,
rotation_4,59,1,1,TN,0,TN,0,,,,,
rotation_9,59,1,0,FP,0,FP,0,,,,,
rotation_5,59,1,1,FN,3,FN,5,,,,,
rotation_7,59,1,0,ACC,0.7,ACC,0.285714286,,,,,
rotation_6,59,1,0,F151,0.823529412,F151,0.444444444,,,,,
rotation_0,60,0,0,num,10,ang,60,,,,,
rotation_1,60,1,0,det,7,,,,,,,
rotation_2,60,0,0,mat,1,,,,,,,
rotation_3,60,0,0,Detection,,Matches,,,,,,
rotation_8,60,1,0,TP,7,TP,1,,,,,
rotation_4,60,1,1,TN,0,TN,0,,,,,
rotation_9,60,1,0,FP,0,FP,0,,,,,
rotation_5,60,1,0,FN,3,FN,6,,,,,
rotation_7,60,1,0,ACC,0.7,ACC,0.142857143,,,,,
rotation_6,60,1,0,F152,0.823529412,F152,0.25,,,,,
rotation_0,61,0,0,num,10,ang,61,,,,,
rotation_1,61,1,0,det,7,,,,,,,
rotation_2,61,0,0,mat,2,,,,,,,
rotation_3,61,0,0,Detection,,Matches,,,,,,
rotation_8,61,1,0,TP,7,TP,2,,,,,
rotation_4,61,1,1,TN,0,TN,0,,,,,
rotation_9,61,1,0,FP,0,FP,0,,,,,
rotation_5,61,1,1,FN,3,FN,5,,,,,
rotation_7,61,1,0,ACC,0.7,ACC,0.285714286,,,,,
rotation_6,61,1,0,F153,0.823529412,F153,0.444444444,,,,,
rotation_0,62,0,0,num,10,ang,62,,,,,
rotation_1,62,1,0,det,6,,,,,,,
rotation_2,62,0,0,mat,1,,,,,,,
rotation_3,62,0,0,Detection,,Matches,,,,,,
rotation_8,62,1,0,TP,6,TP,1,,,,,
rotation_4,62,1,1,TN,0,TN,0,,,,,
rotation_9,62,0,0,FP,0,FP,0,,,,,
rotation_5,62,1,0,FN,4,FN,5,,,,,
rotation_7,62,1,0,ACC,0.6,ACC,0.166666667,,,,,
rotation_6,62,1,0,F154,0.75,F154,0.285714286,,,,,
rotation_0,63,0,0,num,10,ang,63,,,,,
rotation_1,63,1,0,det,6,,,,,,,
rotation_2,63,0,0,mat,2,,,,,,,
rotation_3,63,0,0,Detection,,Matches,,,,,,
rotation_8,63,1,0,TP,6,TP,2,,,,,
rotation_4,63,1,1,TN,0,TN,0,,,,,
rotation_9,63,0,0,FP,0,FP,0,,,,,
rotation_5,63,1,1,FN,4,FN,4,,,,,
rotation_7,63,1,0,ACC,0.6,ACC,0.333333333,,,,,
rotation_6,63,1,0,F155,0.75,F155,0.5,,,,,
rotation_0,64,0,0,num,10,ang,64,,,,,
rotation_1,64,1,0,det,5,,,,,,,
rotation_2,64,0,0,mat,1,,,,,,,
rotation_3,64,0,0,Detection,,Matches,,,,,,
rotation_8,64,1,0,TP,5,TP,1,,,,,
rotation_4,64,1,1,TN,0,TN,0,,,,,
rotation_9,64,0,0,FP,0,FP,0,,,,,
rotation_5,64,1,0,FN,5,FN,4,,,,,
rotation_7,64,0,0,ACC,0.5,ACC,0.2,,,,,
rotation_6,64,1,0,F156,0.666666667,F156,0.333333333,,,,,
rotation_0,65,0,0,num,10,ang,65,,,,,
rotation_1,65,1,0,det,5,,,,,,,
rotation_2,65,0,0,mat,2,,,,,,,
rotation_3,65,0,0,Detection,,Matches,,,,,,
rotation_8,65,1,0,TP,5,TP,2,,,,,
rotation_4,65,1,1,TN,0,TN,0,,,,,
rotation_9,65,0,0,FP,0,FP,0,,,,,
rotation_5,65,1,1,FN,5,FN,3,,,,,
rotation_7,65,0,0,ACC,0.5,ACC,0.4,,,,,
rotation_6,65,1,0,F157,0.666666667,F157,0.571428571,,,,,
rotation_0,66,0,0,num,10,ang,66,,,,,
rotation_1,66,0,0,det,4,,,,,,,
rotation_2,66,0,0,mat,1,,,,,,,
rotation_3,66,0,0,Detection,,Matches,,,,,,
rotation_8,66,1,0,TP,4,TP,1,,,,,
rotation_4,66,1,1,TN,0,TN,0,,,,,
rotation_9,66,0,0,FP,0,FP,0,,,,,
rotation_5,66,1,0,FN,6,FN,3,,,,,
rotation_7,66,0,0,ACC,0.4,ACC,0.25,,,,,
rotation_6,66,1,0,F158,0.571428571,F158,0.4,,,,,
rotation_0,67,0,0,num,10,ang,67,,,,,
rotation_1,67,0,0,det,4,,,,,,,
rotation_2,67,0,0,mat,2,,,,,,,
rotation_3,67,0,0,Detection,,Matches,,,,,,
rotation_8,67,1,0,TP,4,TP,2,,,,,
rotation_4,67,1,1,TN,0,TN,0,,,,,
rotation_9,67,0,0,FP,0,FP,0,,,,,
rotation_5,67,1,1,FN,6,FN,2,,,,,
rotation_7,67,0,0,ACC,0.4,ACC,0.5,,,,,
rotation_6,67,1,0,F159,0.571428571,F159,0.666666667,,,,,
rotation_0,68,0,0,num,10,ang,68,,,,,
rotation_1,68,0,0,det,4,,,,,,,
rotation_2,68,0,0,mat,0,,,,,,,
rotation_3,68,0,0,Detection,,Matches,,,,,,
rotation_8,68,1,0,TP,4,TP,0,,,,,
rotation_4,68,1,0,TN,0,TN,0,,,,,
rotation_9,68,0,0,FP,0,FP,0,,,,,
rotation_5,68,1,0,FN,6,FN,4,,,,,
rotation_7,68,0,0,ACC,0.4,ACC,0,,,,,
rotation_6,68,1,0,F160,0.571428571,F160,0,,,,,
rotation_0,69,0,0,num,10,ang,69,,,,,
rotation_1,69,0,0,det,3,,,,,,,
rotation_2,69,0,0,mat,0,,,,,,,
rotation_3,69,0,0,Detection,,Matches,,,,,,
rotation_8,69,0,0,TP,3,TP,0,,,,,
rotation_4,69,1,0,TN,0,TN,0,,,,,
rotation_9,69,0,0,FP,0,FP,0,,,,,
rotation_5,69,1,0,FN,7,FN,3,,,,,
rotation_7,69,0,0,ACC,0.3,ACC,0,,,,,
rotation_6,69,1,0,F161,0.461538462,F161,0,,,,,
rotation_0,70,0,0,num,10,ang,70,,,,,
rotation_1,70,0,0,det,2,,,,,,,
rotation_2,70,0,0,mat,0,,,,,,,
rotation_3,70,0,0,Detection,,Matches,,,,,,
rotation_8,70,0,0,TP,2,TP,0,,,,,
rotation_4,70,1,0,TN,0,TN,0,,,,,
rotation_9,70,0,0,FP,0,FP,0,,,,,
rotation_5,70,1,0,FN,8,FN,2,,,,,
rotation_7,70,0,0,ACC,0.2,ACC,0,,,,,
rotation_6,70,0,0,F162,0.333333333,F162,0,,,,,
rotation_0,71,0,0,num,10,ang,71,,,,,
rotation_1,71,0,0,det,2,,,,,,,
rotation_2,71,0,0,mat,1,,,,,,,
rotation_3,71,0,0,Detection,,Matches,,,,,,
rotation_8,71,0,0,TP,2,TP,1,,,,,
rotation_4,71,1,1,TN,0,TN,0,,,,,
rotation_9,71,0,0,FP,0,FP,0,,,,,
rotation_5,71,1,0,FN,8,FN,1,,,,,
rotation_7,71,0,0,ACC,0.2,ACC,0.5,,,,,
rotation_6,71,0,0,F163,0.333333333,F163,0.666666667,,,,,
rotation_0,72,0,0,num,10,ang,72,,,,,
rotation_1,72,0,0,det,2,,,,,,,
rotation_2,72,0,0,mat,0,,,,,,,
rotation_3,72,0,0,Detection,,Matches,,,,,,
rotation_8,72,0,0,TP,2,TP,0,,,,,
rotation_4,72,1,0,TN,0,TN,0,,,,,
rotation_9,72,0,0,FP,0,FP,0,,,,,
rotation_5,72,1,0,FN,8,FN,2,,,,,
rotation_7,72,0,0,ACC,0.2,ACC,0,,,,,
rotation_6,72,0,0,F164,0.333333333,F164,0,,,,,
rotation_0,73,0,0,num,10,ang,73,,,,,
rotation_1,73,0,0,det,2,,,,,,,
rotation_2,73,0,0,mat,0,,,,,,,
rotation_3,73,0,0,Detection,,Matches,,,,,,
rotation_8,73,0,0,TP,2,TP,0,,,,,
rotation_4,73,1,0,TN,0,TN,0,,,,,
rotation_9,73,0,0,FP,0,FP,0,,,,,
rotation_5,73,1,0,FN,8,FN,2,,,,,
rotation_7,73,0,0,ACC,0.2,ACC,0,,,,,
rotation_6,73,0,0,F165,0.333333333,F165,0,,,,,
rotation_0,74,0,0,num,10,ang,74,,,,,
rotation_1,74,0,0,det,2,,,,,,,
rotation_2,74,0,0,mat,0,,,,,,,
rotation_3,74,0,0,Detection,,Matches,,,,,,
rotation_8,74,0,0,TP,2,TP,0,,,,,
rotation_4,74,1,0,TN,0,TN,0,,,,,
rotation_9,74,0,0,FP,0,FP,0,,,,,
rotation_5,74,1,0,FN,8,FN,2,,,,,
rotation_7,74,0,0,ACC,0.2,ACC,0,,,,,
rotation_6,74,0,0,F166,0.333333333,F166,0,,,,,
rotation_0,75,0,0,num,10,ang,75,,,,,
rotation_1,75,0,0,det,2,,,,,,,
rotation_2,75,0,0,mat,0,,,,,,,
rotation_3,75,0,0,Detection,,Matches,,,,,,
rotation_8,75,0,0,TP,2,TP,0,,,,,
rotation_4,75,1,0,TN,0,TN,0,,,,,
rotation_9,75,0,0,FP,0,FP,0,,,,,
rotation_5,75,1,0,FN,8,FN,2,,,,,
rotation_7,75,0,0,ACC,0.2,ACC,0,,,,,
rotation_6,75,0,0,F167,0.333333333,F167,0,,,,,
rotation_0,76,0,0,num,10,ang,76,,,,,
rotation_1,76,0,0,det,2,,,,,,,
rotation_2,76,0,0,mat,0,,,,,,,
rotation_3,76,0,0,Detection,,Matches,,,,,,
rotation_8,76,0,0,TP,2,TP,0,,,,,
rotation_4,76,1,0,TN,0,TN,0,,,,,
rotation_9,76,0,0,FP,0,FP,0,,,,,
rotation_5,76,1,0,FN,8,FN,2,,,,,
rotation_7,76,0,0,ACC,0.2,ACC,0,,,,,
rotation_6,76,0,0,F168,0.333333333,F168,0,,,,,
rotation_0,77,0,0,num,10,ang,77,,,,,
rotation_1,77,0,0,det,1,,,,,,,
rotation_2,77,0,0,mat,0,,,,,,,
rotation_3,77,0,0,Detection,,Matches,,,,,,
rotation_8,77,0,0,TP,1,TP,0,,,,,
rotation_4,77,1,0,TN,0,TN,0,,,,,
rotation_9,77,0,0,FP,0,FP,0,,,,,
rotation_5,77,0,0,FN,9,FN,1,,,,,
rotation_7,77,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,77,0,0,F169,0.181818182,F169,0,,,,,
rotation_0,78,0,0,num,10,ang,78,,,,,
rotation_1,78,0,0,det,1,,,,,,,
rotation_2,78,0,0,mat,0,,,,,,,
rotation_3,78,0,0,Detection,,Matches,,,,,,
rotation_8,78,0,0,TP,1,TP,0,,,,,
rotation_4,78,1,0,TN,0,TN,0,,,,,
rotation_9,78,0,0,FP,0,FP,0,,,,,
rotation_5,78,0,0,FN,9,FN,1,,,,,
rotation_7,78,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,78,0,0,F170,0.181818182,F170,0,,,,,
rotation_0,79,0,0,num,10,ang,79,,,,,
rotation_1,79,0,0,det,1,,,,,,,
rotation_2,79,0,0,mat,0,,,,,,,
rotation_3,79,0,0,Detection,,Matches,,,,,,
rotation_8,79,0,0,TP,1,TP,0,,,,,
rotation_4,79,1,0,TN,0,TN,0,,,,,
rotation_9,79,0,0,FP,0,FP,0,,,,,
rotation_5,79,0,0,FN,9,FN,1,,,,,
rotation_7,79,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,79,0,0,F171,0.181818182,F171,0,,,,,
rotation_0,80,0,0,num,10,ang,80,,,,,
rotation_1,80,0,0,det,1,,,,,,,
rotation_2,80,0,0,mat,0,,,,,,,
rotation_3,80,0,0,Detection,,Matches,,,,,,
rotation_8,80,0,0,TP,1,TP,0,,,,,
rotation_4,80,1,0,TN,0,TN,0,,,,,
rotation_9,80,0,0,FP,0,FP,0,,,,,
rotation_5,80,0,0,FN,9,FN,1,,,,,
rotation_7,80,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,80,0,0,F172,0.181818182,F172,0,,,,,
rotation_0,81,0,0,num,10,ang,81,,,,,
rotation_1,81,0,0,det,1,,,,,,,
rotation_2,81,0,0,mat,0,,,,,,,
rotation_3,81,0,0,Detection,,Matches,,,,,,
rotation_8,81,0,0,TP,1,TP,0,,,,,
rotation_4,81,1,0,TN,0,TN,0,,,,,
rotation_9,81,0,0,FP,0,FP,0,,,,,
rotation_5,81,0,0,FN,9,FN,1,,,,,
rotation_7,81,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,81,0,0,F173,0.181818182,F173,0,,,,,
rotation_0,82,0,0,num,10,ang,82,,,,,
rotation_1,82,0,0,det,1,,,,,,,
rotation_2,82,0,0,mat,0,,,,,,,
rotation_3,82,0,0,Detection,,Matches,,,,,,
rotation_8,82,0,0,TP,1,TP,0,,,,,
rotation_4,82,1,0,TN,0,TN,0,,,,,
rotation_9,82,0,0,FP,0,FP,0,,,,,
rotation_5,82,0,0,FN,9,FN,1,,,,,
rotation_7,82,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,82,0,0,F174,0.181818182,F174,0,,,,,
rotation_0,83,0,0,num,10,ang,83,,,,,
rotation_1,83,0,0,det,1,,,,,,,
rotation_2,83,0,0,mat,0,,,,,,,
rotation_3,83,0,0,Detection,,Matches,,,,,,
rotation_8,83,0,0,TP,1,TP,0,,,,,
rotation_4,83,1,0,TN,0,TN,0,,,,,
rotation_9,83,0,0,FP,0,FP,0,,,,,
rotation_5,83,0,0,FN,9,FN,1,,,,,
rotation_7,83,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,83,0,0,F175,0.181818182,F175,0,,,,,
rotation_0,84,0,0,num,10,ang,84,,,,,
rotation_1,84,0,0,det,0,,,,,,,
rotation_2,84,0,0,mat,0,,,,,,,
rotation_3,84,0,0,Detection,,Matches,,,,,,
rotation_8,84,0,0,TP,0,TP,0,,,,,
rotation_4,84,0,0,TN,0,TN,0,,,,,
rotation_9,84,0,0,FP,0,FP,0,,,,,
rotation_5,84,0,0,FN,10,FN,0,,,,,
rotation_7,84,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,84,0,0,F176,0,F176,#DIV/0!,,,,,
rotation_0,85,0,0,num,10,ang,85,,,,,
rotation_1,85,0,0,det,0,,,,,,,
rotation_2,85,0,0,mat,0,,,,,,,
rotation_3,85,0,0,Detection,,Matches,,,,,,
rotation_8,85,0,0,TP,0,TP,0,,,,,
rotation_4,85,0,0,TN,0,TN,0,,,,,
rotation_9,85,0,0,FP,0,FP,0,,,,,
rotation_5,85,0,0,FN,10,FN,0,,,,,
rotation_7,85,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,85,0,0,F177,0,F177,#DIV/0!,,,,,
rotation_0,86,0,0,num,10,ang,86,,,,,
rotation_1,86,0,0,det,0,,,,,,,
rotation_2,86,0,0,mat,0,,,,,,,
rotation_3,86,0,0,Detection,,Matches,,,,,,
rotation_8,86,0,0,TP,0,TP,0,,,,,
rotation_4,86,0,0,TN,0,TN,0,,,,,
rotation_9,86,0,0,FP,0,FP,0,,,,,
rotation_5,86,0,0,FN,10,FN,0,,,,,
rotation_7,86,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,86,0,0,F178,0,F178,#DIV/0!,,,,,
rotation_0,87,0,0,num,10,ang,87,,,,,
rotation_1,87,0,0,det,0,,,,,,,
rotation_2,87,0,0,mat,0,,,,,,,
rotation_3,87,0,0,Detection,,Matches,,,,,,
rotation_8,87,0,0,TP,0,TP,0,,,,,
rotation_4,87,0,0,TN,0,TN,0,,,,,
rotation_9,87,0,0,FP,0,FP,0,,,,,
rotation_5,87,0,0,FN,10,FN,0,,,,,
rotation_7,87,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,87,0,0,F179,0,F179,#DIV/0!,,,,,
rotation_0,88,0,0,num,10,ang,88,,,,,
rotation_1,88,0,0,det,0,,,,,,,
rotation_2,88,0,0,mat,0,,,,,,,
rotation_3,88,0,0,Detection,,Matches,,,,,,
rotation_8,88,0,0,TP,0,TP,0,,,,,
rotation_4,88,0,0,TN,0,TN,0,,,,,
rotation_9,88,0,0,FP,0,FP,0,,,,,
rotation_5,88,0,0,FN,10,FN,0,,,,,
rotation_7,88,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,88,0,0,F180,0,F180,#DIV/0!,,,,,
rotation_0,89,0,0,num,10,ang,89,,,,,
rotation_1,89,0,0,det,0,,,,,,,
rotation_2,89,0,0,mat,0,,,,,,,
rotation_3,89,0,0,Detection,,Matches,,,,,,
rotation_8,89,0,0,TP,0,TP,0,,,,,
rotation_4,89,0,0,TN,0,TN,0,,,,,
rotation_9,89,0,0,FP,0,FP,0,,,,,
rotation_5,89,0,0,FN,10,FN,0,,,,,
rotation_7,89,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,89,0,0,F181,0,F181,#DIV/0!,,,,,
rotation_0,90,0,0,num,10,ang,90,,,,,
rotation_1,90,0,0,det,0,,,,,,,
rotation_2,90,0,0,mat,0,,,,,,,
rotation_3,90,0,0,Detection,,Matches,,,,,,
rotation_8,90,0,0,TP,0,TP,0,,,,,
rotation_4,90,0,0,TN,0,TN,0,,,,,
rotation_9,90,0,0,FP,0,FP,0,,,,,
rotation_5,90,0,0,FN,10,FN,0,,,,,
rotation_7,90,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,90,0,0,F182,0,F182,#DIV/0!,,,,,
